"","linearRMSE","expRMSE","logisticRMSE","GompertzRMSE","linearRSE","expRSE","logisticRSE.a","logisticRSE.K","GompertzRSE.alpha","GompertzRSE.beta","MODEL","TYPE"
"596",57.424352370582,57.0898967933523,57.0923919876702,52.6764844292884,22.8111128116689,21.2520196211844,603.138777503141,243697.332395749,131.480487037117,-64.9740089177084,"X-1173","CRC"
"629",62.6530494773276,65.1922925806275,70.7319424125917,89.1126117354258,-16.9835756564127,-20.2524860009206,7395.63764344544,7373.27419443658,-726.927490329297,733.613891455368,"X-1189","NSCLC"
"683",49.2930260685161,43.4999643216087,12.2007967137782,12.2166651423017,-23.8138052090362,-21.426962917047,39.1310871607544,6.425180658482,-30.1760750848562,31.7608763771769,"X-1228","NSCLC"
"720",20.3385303752757,16.2613378303566,15.4970208514752,14.0921043210275,-4.88533636668326,-4.57000773717722,9514.08480224939,9512.3640462987,-10.8012774389464,45.3578153561815,"X-127","GC"
"799",18.4665784929327,12.9867875155325,40.2513192210119,11.4091315037647,-7.39106477990197,-9.48539711378238,-583634373.476298,983.38093530499,-14.8048681818908,51.3696359708722,"X-128","GC"
"829",7.47727320395822,7.65363718083383,8.20622663367943,19.1892796723109,-6.22971112162828,-6.63575005951198,19517.9707592977,19522.6396029521,-1135.81866155613,1140.95154753047,"X-1286","BRCA"
"888",36.1136218063081,35.0487135548358,20.9250078356484,20.8840470756113,-14.9156804440177,-15.8899019155373,86.0022110275642,5.62222423798054,-74.0408644085793,78.2312275801662,"X-1298","BRCA"
"935",47.2434380401777,47.0351110393096,47.0366498079312,45.6015370405853,19.8453512919859,18.7221605360047,571.065157378853,220917.374959904,94.0041875680068,-112.509476201431,"X-1323","NSCLC"
"993",26.3544137753804,25.8392979441684,19.0812707052476,18.9186382961232,-14.9511058700489,-15.3872402934076,65.0487363099105,5.89001541188642,-48.9483732158437,59.2265751180151,"X-1383","BRCA"
"1035",43.3221858547879,34.5265744301998,142.526971227363,18.5413102214379,3.67615193244951,2.46095732798946,208.428598016292,9.97640313316787,8.37122278797708,-15.9535180739437,"X-1407","BRCA"
"1057",46.3043665487201,44.7961397166204,13.118662809851,13.0870377554879,-19.4311199763884,-20.2419664675937,73.6936656777841,2.98718576639301,-64.21867407507,65.6983683243754,"X-1441","CRC"
"1100",26.081759040243,25.9958546536008,21.1424519629587,21.117780744615,-35.4990145019032,-35.6553146868535,149.020107952995,4.01108508679226,-129.679536098585,144.752216986763,"X-1468","BRCA"
"1126",26.6112536200618,27.3560736404079,26.0004779628873,26.2577037535312,4.61542079360496,4.30499825325046,39.5877220103038,51.5860177760769,20.1077832338922,100.433451362435,"X-1479","CRC"
"1156",46.7038283608332,47.0823701190832,48.1456077062329,62.0707282578203,-30.3402455738935,-32.7971032570828,237995.109636919,237925.012697306,-3226.61096850552,3245.68156148641,"X-1500","CRC"
"1200",49.4143415467268,45.8320236782867,128.479941213084,43.8479470301315,5.34549322420961,4.20712732635064,739.538910373996,11.3196344002791,22.021521137951,-92.6715000243936,"X-154","GC"
"1217",94.0837919122454,90.9047758635534,90.9385393662094,54.3000349296109,16.2094890792307,13.6824402433416,215.106732261903,65264.7944322673,65.6191294193682,-25.527371630802,"X-158","GC"
"1238",47.3949259536525,47.3890040840001,41.476593991564,41.4774756499247,-230.153846409536,-226.25582154398,2900.35848445305,6.2400888522677,-2715.84249648385,2728.1090448048,"X-1586","NSCLC"
"1273",23.0762682272302,23.076276729512,22.4013188847511,22.4012081129149,3059.7344063539,3084.65470080096,5877.17227794342,3.2230167883802,5911.42036400264,5949.20574288755,"X-160","GC"
"1318",84.5501736188925,94.8968237040195,34.2881384826468,35.4492767478074,5.82051218055912,5.80054576861283,11.3231550540657,3.31852777217163,11.0795876176225,15.0619085800193,"X-161","GC"
"1343",32.7360861728551,31.7628152020425,31.7662418941615,31.761065339183,3.27694941474691,2.78810512960436,32.6055627419643,8279.72952547697,14.0124122290213,-2563.68135735791,"X-1631","BRCA"
"1361",19.6470852270441,19.2313389102674,18.7038203467697,18.5859242644887,-12.3622705891552,-13.0742254263644,1047.8552232653,878.934116001037,-42.754073465106,153.353930943997,"X-165","GC"
"1406",21.7340739041132,21.7345328352405,21.7365876092469,21.7321653830268,-59.2516229326501,-59.7464613718471,115558.878261863,106601.019198412,-240.210129002251,-2999.47367132429,"X-166","GC"
"1433",78.8932364047615,78.8463277487149,65.271363012574,65.2848534724086,-127.638564256638,-125.77017523618,1261.43096456513,11.0298451085273,-1108.43767151238,1118.36128463392,"X-1683","NSCLC"
"1470",33.2891411007448,34.1832283665744,24.5841544775046,24.6910360880175,9.41980397159877,9.18645437129446,36.9454485430201,4.57230537615072,30.8354447397606,41.5500000445818,"X-1725","NSCLC"
"1582",16.073140263415,16.676472892419,13.844195819084,13.9586959602003,5.32772353573189,5.21944807615002,35.5233155890109,12.0245499971001,20.3723612490369,49.1389539593929,"X-1855","CRC"
"1619",28.8690459854107,28.8409400807266,30.4533308802699,21.7976097439405,72.7007494554135,70.5721091561252,122600.953820068,4.92321082286825,376.549710208627,-57.5247101452976,"X-1870","NSCLC"
"1668",33.3685248402923,30.4215649730506,108.85392037917,28.5564938043174,3.81783007078195,3.03363326946567,733.111630450939,8.65574095184442,15.7891241637198,-72.3795201797844,"X-1921","BRCA"
"1709",46.9294120194913,46.9292346953806,44.0007055280172,44.0010889917488,-900.546128709761,-892.570038605656,8995.03362820595,4.05473205463761,-8737.46767995414,8757.03256119966,"X-1980","NSCLC"
"1772",34.9415860363517,35.0331292233186,34.5866503748069,34.6574409435812,23.5467224621803,22.6136696670967,230.669675587819,83.4696174527183,105.405507036094,338.442100434994,"X-2042","NSCLC"
"1839",28.296740680156,27.8422477570976,27.8455655016795,15.9976795917649,15.3196014329043,14.2481724471907,494.708258320563,211453.852396275,56.9922731639163,-22.9349057990293,"X-2145","CRC"
"1906",55.5593434485091,57.5575331839147,46.1887824961286,46.3488211528966,10.1775141377573,9.61251591229523,42.3516147262181,9.84877316149526,38.0640035191138,52.1639919216185,"X-2339","PDAC"
"1941",33.1970471824527,49.3823044220671,167.752126853058,12.8479619758948,1.80593488671559,2.25105195758356,198.02092356412,8.7479476277253,3.31837920785044,7.62388683492436,"X-2353","BRCA"
"1986",37.434745066226,37.4715404044543,38.9672380556868,38.9671003026119,-28.2765312992173,-29.208075022647,1858.42594970528,4.48487197121295,-1755.80343585853,1764.95260503728,"X-2428","PDAC"
"2026",34.5740012473824,30.0956279171584,117.700931467655,24.2190896494879,3.78702891226646,2.86166451467871,745.82150746592,9.17076626231019,13.9366033853507,-36.1305590236681,"X-2483","CRC"
"2083",17.189503020925,18.2218313250225,10.499276847743,10.5226319431996,5.46846689319744,5.45428958823952,19.1311345937747,4.08922978049876,13.8321310120719,23.4446920112581,"X-2538","CRC"
"2142",52.238974830491,52.1143746055022,52.1152959164421,50.0297981214921,34.8549301936453,33.3132640213611,1439.81983805992,581670.643878778,160.265015579908,-121.622136454174,"X-2633","PDAC"
"2161",7.32397020151032,7.50572435575855,9.04909895240328,32.5587150881216,-3.25476759725099,-3.60440358523646,14981.3200693926,14978.253644318,-468.979470696676,472.95669808617,"X-2640","BRCA"
"2198",71.3073211996926,71.6120141262386,72.4612312772297,69.2638395127492,19.654899646961,18.7492655605436,278.058224880074,5.76043231159526,80.2753422982758,127.845539145854,"X-2684","PDAC"
"2284",16.2668278423483,16.2458166703116,16.2459483106919,12.5970454996746,38.2169367111471,37.4885812503208,3825.23500436252,1865340.73321245,704.999800975596,-67.8933065824314,"X-2846","CRC"
"2338",39.1015041017733,39.4613276324007,35.9363227181583,36.012072298896,13.4341385113881,12.9684521472092,70.2805831220883,9.35971938362009,52.5240276256501,80.280094298863,"X-3028","PDAC"
"2367",39.0671232938924,34.3507994936788,16.5462189646608,16.1658830260845,-13.0065340745354,-13.5107272047525,36.5829780962316,10.6654322821148,-21.995328470609,26.7364359425399,"X-3029","NSCLC"
"2394",36.1553161630862,35.9168296345651,35.9181209183381,35.7579007071653,8.91370570107479,8.17419449160543,160.102814122746,62867.9740934734,40.6582129889088,-286.971455484315,"X-3038","PDAC"
"2489",33.2193529783195,32.313620032279,32.3208143257892,26.2117978014388,9.55708283781166,8.59683142299353,187.100367903119,71757.19258305,39.713241425821,-37.1873881755782,"X-3211","CM"
"2528",16.3890995596869,16.0776116800656,16.0799701419246,15.5356545106052,5.23323715669246,4.83288551013865,121.073201365493,44113.9440913609,22.4848541430063,-93.4402582846234,"X-3267","CRC"
"2554",44.9207856589202,44.9203884000174,44.8350237763376,44.8346752861974,398.290035009441,395.235435446983,2408.1506407324,6.191703902159,-2298.63397980657,2397.73074137227,"X-3268","PDAC"
"2587",70.41168738009,85.2401413671985,218.034304390134,56.6744833634981,3.14893763800571,3.21046731451754,409.339084324509,9.38145749427153,12.0359259485587,27.7577919753452,"X-3298","BRCA"
"2626",13.1433924407287,13.1433914847357,13.1348696698281,13.1151849597061,-2814.73429232675,-2808.49434540222,39310.2953578531,1.56081993554209,-1769.49157153108,2182.69822980267,"X-3468","BRCA"
"2689",32.5053588219309,32.5188923496679,32.5585145459259,34.1831516398525,-67.0455314017986,-68.1129963100569,963664.251036274,960569.577635673,-16733.3970629162,16770.9691076249,"X-3697","BRCA"
"2935",24.9248859117302,24.9248242969372,22.6768688050071,22.6767235775837,-1181.43753804078,-1169.69503224505,1072.39005094438,3.12270689621943,-1038.33629057837,1054.97791708115,"X-4347","BRCA"
"3021",23.2407526567741,17.5591873091685,56.1759063306889,15.7332889138941,-7.35802160655488,-7.90027148535993,-58944932.3842042,1785.24949798194,-12.9303536569438,51.7742296884148,"X-4567","BRCA"
"3092",19.6199646802083,19.6336140396196,19.6729664616647,21.1564931582314,-61.0751070275363,-62.1429336402287,1447932.52426114,1444090.08768958,-27344.0150185882,27467.043670267,"X-4824","BRCA"
"3127",55.9938221293149,62.1622609310341,38.7120164648504,36.6111564052699,4.4002463260708,4.36446255362641,16.0540343114291,5.86208508730596,12.7172703747163,20.5724795963999,"X-4888","BRCA"
"3200",29.4972178013278,25.0913475215292,10.295844240417,10.8641692266861,-6.62766021944965,-6.40490376970753,26.039594942163,11.8931462116454,-8.87412245626174,15.0657428578392,"X-5355","BRCA"
"3240",32.3791392855327,31.7098372849959,31.714687776059,24.8821160959893,13.1210027028711,11.9918423347157,314.779432303192,132877.555584747,52.84242647794,-40.3880025676295,"X-5438","CRC"
"3269",40.7524756775901,40.7488537985365,40.627663728748,40.6248346821354,-70.4515148778672,-71.608480466723,479.053929688394,20.6266580340035,-310.347350019776,453.554408224249,"X-5494","CRC"
"3291",41.8846518814948,42.0774592597901,38.5226637680208,38.5818639546067,23.7857900600472,23.3393261924722,116.925149597562,8.32516695775813,94.1574600015986,125.272412710968,"X-5495","CRC"
"3314",43.228522836563,43.2480265194223,35.3747808019349,35.3743874998773,106.571927028261,107.589128268135,848.681704620421,3.57411700971194,885.159199268898,892.382016846323,"X-5502","BRCA"
